event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229494033,The Gardens (AUS) 31st May,R9 515m Gr4/5,31-05-2024 06:01,47969786,5. Ritza Ebony,0,220.00000000,1.0000,167.4661,1.00,1001.00,1.00,1001.00,62.58,62.58,0.00
229507360,Harlow 31st May,A7 415m,31-05-2024 11:21,42150090,6. Keplar Isis,0,8.40000000,1.0000,6.0387,1.00,1001.00,1.00,1001.00,1368.29,1368.29,0.00
229508207,Kinsley 31st May,D2 268m,31-05-2024 15:44,43701938,1. A Bad Winter,0,6.40000000,1.0000,6.1997,1.00,1001.00,1.00,1001.00,2.00,2029.03,0.00
229508506,Newcastle 31st May,A3 480m,31-05-2024 15:32,68428447,5. Pennylane Oakley,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1775.24,0.00
229508516,Newcastle 31st May,A4 480m,31-05-2024 17:06,57156518,4. Seaham Park Life,0,8.99276759,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1805.10,0.00
229493867,Bendigo (AUS) 31st May,R11 425m Gr5,31-05-2024 09:07,50323669,3. Wheres Walter,1,29.45134945,1.0000,13.1631,1.00,1001.00,1.00,1001.00,587.68,587.68,0.00
229493937,Wentworth Park (AUS) 31st May,R3 520m Gr5,31-05-2024 10:38,59888103,5. Kiss Me Augie,0,16.92667165,1.0000,12.9789,1.00,1001.00,1.00,1001.00,1223.52,1223.52,0.00
229508619,Nottingham 31st May,A1 500m,31-05-2024 21:23,68686330,5. Mickys Tribute,0,4.01433083,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6176.22,0.00
229508562,Sheffield 31st May,A4 500m,31-05-2024 18:42,58186484,4. Silver King,0,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1278.60,0.00
229509051,Oxford 31st May,A7 450m,31-05-2024 18:39,65072069,6. Avion Pringle,0,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1012.36,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,64927770,7. Aston Congo,0,11.20141242,1.0000,6.5665,1.00,1001.00,1.00,1001.00,785.50,785.50,0.00
229508649,Romford 31st May,OR1 575m,31-05-2024 20:54,62230458,4. Cooladerry Dust,0,3.05874606,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9835.63,0.00
229493489,Mandurah (AUS) 31st May,R8 400m FFA,31-05-2024 14:29,54612554,2. Get A Beer,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1699.16,0.00
229508615,Nottingham 31st May,A5 500m,31-05-2024 20:47,62365438,6. Flame Wood,0,2.52000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8651.61,0.00
229508207,Kinsley 31st May,D2 268m,31-05-2024 15:44,44416534,4. Vamoose,0,5.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2447.87,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,68064345,5. Margarets Angel,0,2.74000000,1.0000,2.2838,1.00,1001.00,1.00,1001.00,6293.55,6293.55,0.00
229493902,Traralgon (AUS) 31st May,R6 450m Gr4/5,31-05-2024 11:35,42573288,6. Maxed Out,0,13.59452619,1.0000,9.6625,1.00,1001.00,1.00,1001.00,2079.55,2079.55,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,61896472,8. Elsa Izmir,0,6.36256101,1.0000,2.7432,1.00,1001.00,1.00,1001.00,1996.74,1996.74,0.00
229494018,The Gardens (AUS) 31st May,R6 400m Gr5,31-05-2024 04:57,63325374,1. Hes Thunderous,0,2.11066076,1.0000,1.5625,1.00,1001.00,1.00,1001.00,16566.13,16566.13,0.00
229508637,Romford 31st May,OR3 400m,31-05-2024 19:11,67952168,2. Fab Roy,0,4.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1350.89,0.00
229493484,Mandurah (AUS) 31st May,R7 652m Gr4/5/6,31-05-2024 14:04,46055819,2. Xylan Bale,0,6.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3312.16,0.00
229493739,Addington (NZL) 31st May,R7 520m C2/3,31-05-2024 02:43,46408370,1. Goldstar Rita,0,7.61913443,1.0000,3.9594,1.00,1001.00,1.00,1001.00,784.25,784.25,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,69932656,7. Bow Anna,0,10.00000000,1.0000,5.0570,1.00,1001.00,1.00,1001.00,275.53,275.53,0.00
229509099,Sunderland 31st May,D3 261m,31-05-2024 22:04,52854864,1. Lukes Dancer,1,5.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2467.73,0.00
229493182,Wagga (AUS) 31st May,R5 320m Gr4/5,31-05-2024 11:24,49546929,6. Notorious Belle,0,28.00000000,1.0000,13.6836,1.00,1001.00,1.00,1001.00,203.46,203.46,0.00
229493729,Addington (NZL) 31st May,R2 295m C0,31-05-2024 01:17,67897838,3. Hilton Aces Up,0,14.00000000,1.0000,6.8746,1.00,1001.00,1.00,1001.00,544.95,544.95,0.00
229507661,Crayford 31st May,A6 380m,31-05-2024 16:16,63908626,3. Ravenswood Cub,0,8.96058711,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1565.66,0.00
229508639,Romford 31st May,OR1 575m,31-05-2024 19:27,69942853,3. Zebedee Fourteen,0,14.48585790,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,609.12,0.00
229493998,The Gardens (AUS) 31st May,R2 400m Rest,31-05-2024 03:23,67441586,6. Johns Flash,0,8.60000000,1.0000,6.6873,1.00,1001.00,1.00,1001.00,1858.02,1858.02,0.00
229508516,Newcastle 31st May,A4 480m,31-05-2024 17:06,59122767,3. Scotch Storm,0,14.12470158,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1713.33,0.00
229508613,Nottingham 31st May,A5 500m,31-05-2024 20:31,48856437,3. Kelseys Booster,0,52.51593434,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,931.87,0.00
229493755,Addington (NZL) 31st May,R15 295m Heat,31-05-2024 05:03,58177170,6. Kambia Bale,0,60.00000000,1.0000,19.3389,1.00,1001.00,1.00,1001.00,74.29,74.29,0.00
229508217,Kinsley 31st May,D3 268m,31-05-2024 17:18,40475415,6. Silk Cut Timmy,0,4.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4362.23,0.00
229509025,Harlow 31st May,D5 238m,31-05-2024 19:58,64536984,4. Cree Lullaby,0,4.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3200.73,0.00
229507667,Crayford 31st May,A7 380m,31-05-2024 17:12,61258038,5. Choices Barkley,0,5.30000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1708.45,0.00
229493599,Gawler (AUS) 31st May,R9 400m Gr6,31-05-2024 09:12,45690929,1. Chuckles,0,44.27279259,1.0000,20.5038,1.00,1001.00,1.00,1001.00,325.56,325.56,0.00
229507332,Hove 31st May,D4 285m,31-05-2024 12:26,41822958,2. Sportmans Penny,1,3.60876578,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8489.60,0.00
229493464,Mandurah (AUS) 31st May,R3 400m Gr4/5,31-05-2024 12:44,58780632,4. Grass Patch,1,6.51316330,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1925.23,0.00
229508504,Newcastle 31st May,A2 480m,31-05-2024 15:13,52034463,1. Bramble Nickeen,0,4.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3319.44,0.00
229493834,Casino (AUS) 31st May,R10 411m Gr4/5,31-05-2024 08:52,48339227,5. True Blue Moon,0,27.12645726,1.0000,13.7822,1.00,1001.00,1.00,1001.00,364.40,364.40,0.00
229508213,Kinsley 31st May,A5 462m,31-05-2024 16:41,51137777,5. Hasty Sal,0,15.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,848.74,0.00
229493696,Ballarat (AUS) 31st May,R7 450m Gr4/5,31-05-2024 12:10,61826832,4. Black Ombre,0,13.24366797,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1173.03,0.00
229508566,Sheffield 31st May,HC 500m,31-05-2024 19:16,66266545,3. Flawless Cassie,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3820.36,0.00
229508578,Sheffield 31st May,D3 280m,31-05-2024 20:59,53501570,6. Go By Thecommons,0,4.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2067.89,0.00
229493927,Wentworth Park (AUS) 31st May,R1 520m Mdn,31-05-2024 09:57,69544450,4. Siska Tommy,0,12.21984523,1.0000,6.1089,1.00,1001.00,1.00,1001.00,2661.90,2661.90,0.00
229493942,Wentworth Park (AUS) 31st May,R4 520m Gr5,31-05-2024 10:57,64604536,4. Burn Bright,0,10.19972722,1.0000,6.0465,1.00,1001.00,1.00,1001.00,1903.86,1903.86,0.00
229493947,Wentworth Park (AUS) 31st May,R5 520m Gr5,31-05-2024 11:20,47988693,8. Sirius Cuddles,0,86.17652523,1.0000,44.5479,1.00,1001.00,1.00,1001.00,255.24,255.24,0.00
229507340,Hove 31st May,A6 500m,31-05-2024 13:33,66686635,2. Antigua Ariel,1,10.95568520,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2868.64,0.00
229507344,Hove 31st May,A11 500m,31-05-2024 14:07,63579025,4. Oi Oi Sausage,1,4.16728321,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6790.08,0.00
229508649,Romford 31st May,OR1 575m,31-05-2024 20:54,60009739,2. Leeview Glory,0,14.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,882.99,0.00
229508213,Kinsley 31st May,A5 462m,31-05-2024 16:41,50398660,3. Pascali Rosie,0,7.91031957,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1538.38,0.00
229508215,Kinsley 31st May,A3 462m,31-05-2024 16:59,39135729,1. Gortroe Rainbow,0,11.29327558,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1453.02,0.00
229493767,Casino (AUS) 31st May,R3 484m Rest,31-05-2024 06:27,64640759,6. Indy Lad,0,29.10064702,1.0000,14.4470,1.00,1001.00,1.00,1001.00,425.40,425.40,0.00
229493681,Ballarat (AUS) 31st May,R4 450m S/E,31-05-2024 11:08,63666578,1. Financier,0,8.34659855,1.0000,5.1340,1.00,1001.00,1.00,1001.00,3495.37,3495.37,0.00
229493701,Ballarat (AUS) 31st May,R8 450m Grp2,31-05-2024 12:30,69932764,8. Pat Ability,0,30.43351496,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,647.86,0.00
229493887,Traralgon (AUS) 31st May,R3 450m Heat,31-05-2024 10:35,69932678,8. Jocelyn Will Do,0,6.80000000,1.0000,3.9351,1.00,1001.00,1.00,1001.00,2729.22,2729.22,0.00
229507302,Towcester 31st May,OR1 500m,31-05-2024 20:22,68201887,3. Jaytee Etienne,0,2.92000000,1.0000,3.4864,1.00,1001.00,1.00,1001.00,19.20,22034.41,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,61671441,1. Superior Monique,0,2.90423274,1.0000,2.3804,1.00,1001.00,1.00,1001.00,4694.34,4694.34,0.00
229507374,Harlow 31st May,A2 415m,31-05-2024 13:19,68102306,6. Rosshill Wildcat,1,3.43488959,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5657.96,0.00
229507374,Harlow 31st May,A2 415m,31-05-2024 13:19,57967884,4. Dower Flyer,0,23.33270040,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,750.05,0.00
229509029,Harlow 31st May,D2 238m,31-05-2024 20:34,53655540,6. Essjay Steve,0,2.49636265,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7480.17,0.00
229507298,Towcester 31st May,OR1 500m,31-05-2024 19:47,65276000,6. Blake Delight,0,12.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1860.97,0.00
229507324,Hove 31st May,A7 500m,31-05-2024 11:18,43173214,6. Sharp Star,0,29.45690769,1.0000,24.3400,1.00,1001.00,1.00,1001.00,844.08,844.08,0.00
229493789,Bendigo (AUS) 31st May,R3 425m Gr6/7,31-05-2024 06:20,69932783,4. Silent Beast,0,30.03050891,1.0000,17.4317,1.00,1001.00,1.00,1001.00,483.58,483.58,0.00
229508597,Nottingham 31st May,A4 500m,31-05-2024 18:14,46119142,2. Burgess Buick,0,6.16809113,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2887.59,0.00
229494080,Hatrick (NZL) 31st May,R7 520m C4/5,31-05-2024 08:00,52386172,7. Big Time Jonas,0,7.00000000,1.0000,4.7829,1.00,1001.00,1.00,1001.00,521.12,521.12,0.00
229508504,Newcastle 31st May,A2 480m,31-05-2024 15:13,63580154,4. Coolavannydelboy,0,4.42580292,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6841.87,0.00
229507380,Harlow 31st May,D3 238m,31-05-2024 14:11,45530211,6. Kiskeam Paddy,0,6.51853765,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1694.67,0.00
229508469,Suffolk Downs 31st May,S2 548m,31-05-2024 17:14,60424720,4. Droopys Beholder,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1892.75,0.00
229493671,Ballarat (AUS) 31st May,R2 450m Final,31-05-2024 10:27,69932751,1. Deadly Avenger,0,4.65910504,1.0000,4.3086,1.00,1001.00,1.00,1001.00,5996.31,5996.31,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,47612932,8. Dramatic Diva,0,16.31341346,1.0000,6.3062,1.00,1001.00,1.00,1001.00,461.18,461.18,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,69544509,6. Sir Billy Boy,0,44.80684695,1.0000,20.9961,1.00,1001.00,1.00,1001.00,485.24,485.24,0.00
229493172,Wagga (AUS) 31st May,R3 320m Rest,31-05-2024 10:41,67009378,6. Slick Oreo,0,24.57176616,1.0000,13.5735,1.00,1001.00,1.00,1001.00,310.14,310.14,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,50788353,8. Solo Fernando,1,29.45391713,1.0000,11.9327,1.00,1001.00,1.00,1001.00,279.09,279.09,0.00
229493484,Mandurah (AUS) 31st May,R7 652m Gr4/5/6,31-05-2024 14:04,63436553,8. All About Coal,1,1.67668086,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,15656.55,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,62295265,2. Purple Car,1,2.77146232,1.0000,1.6163,1.00,1001.00,1.00,1001.00,1924.72,1924.72,0.00
229508522,Newcastle 31st May,A8 480m,31-05-2024 18:02,40851801,1. Silverhill Kate,0,12.62990604,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,825.06,0.00
229508199,Kinsley 31st May,D4 268m,31-05-2024 14:29,43002254,1. Altmore Girl,0,9.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1004.19,0.00
229508459,Suffolk Downs 31st May,A4 388m,31-05-2024 15:41,59466889,2. Salems Panda,0,16.69864424,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1418.24,0.00
229508465,Suffolk Downs 31st May,A9 388m,31-05-2024 16:37,58930026,1. Lockdown Luna,0,13.74515864,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1094.89,0.00
229509057,Oxford 31st May,A4 450m,31-05-2024 19:31,68274733,4. Dillydoodar,0,6.24815843,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1347.73,0.00
229493616,Healesville (AUS) 31st May,R2 300m Gr7,31-05-2024 02:05,66487324,3. Gary Knew It,1,10.34951695,1.0000,6.4788,1.00,1001.00,1.00,1001.00,3201.80,3201.80,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,63052849,2. Lassard,0,4.93506985,1.0000,3.4431,1.00,1001.00,1.00,1001.00,1550.75,1550.75,0.00
229493494,Mandurah (AUS) 31st May,R9 300m Gr5,31-05-2024 14:48,68959929,8. Hello Bailey,1,8.46083836,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1313.97,0.00
229508467,Suffolk Downs 31st May,A3 388m,31-05-2024 16:56,66381174,5. Meenagh Madman,1,3.87326290,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5566.71,0.00
229493757,Casino (AUS) 31st May,R1 411m M1/2,31-05-2024 05:48,39849390,2. Blazing Bonus,0,240.94117861,1.0000,168.2736,1.00,1001.00,1.00,1001.00,88.47,88.47,0.00
229493854,Casino (AUS) 31st May,R12 411m Gr5,31-05-2024 09:38,66240376,6. Milo Davis,1,1.62000000,1.0000,1.4337,1.00,1001.00,1.00,1001.00,9344.30,9344.30,0.00
229493721,Ballarat (AUS) 31st May,R12 390m Gr5,31-05-2024 13:48,2598056,2. Fifi Bale,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4940.16,0.00
229507651,Crayford 31st May,S5 540m,31-05-2024 14:41,39824370,2. Ascot Maisie,0,9.65698827,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1635.33,0.00
229493197,Wagga (AUS) 31st May,R8 525m Gr5,31-05-2024 12:27,60607764,3. Ricos Flame,0,19.71963642,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,699.27,0.00
229493972,Wentworth Park (AUS) 31st May,R10 520m Rest,31-05-2024 13:08,69932696,1. Toodles Jack,1,1.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,15126.29,0.00
229507633,Central Park 31st May,D5 277m,31-05-2024 14:14,69728671,4. Footfield Josie,0,2.36000000,1.0000,2.9998,1.00,1001.00,1.00,1001.00,2.00,4966.99,0.00
229493394,Townsville (AUS) 31st May,R1 380m Mdn,31-05-2024 02:30,69675982,7. Showtime Elsa,0,26.00000000,1.0000,11.7954,1.00,1001.00,1.00,1001.00,271.46,271.46,0.00
229508603,Nottingham 31st May,A7 500m,31-05-2024 19:06,69942283,1. Yes Milady,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1446.74,0.00
229508508,Newcastle 31st May,A7 480m,31-05-2024 15:51,69943526,3. Alnwick News,0,7.50523953,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2423.39,0.00
229507362,Harlow 31st May,D4 238m,31-05-2024 11:38,37444987,2. Yorvick Panda,0,14.28601933,1.0000,9.9529,1.00,1001.00,1.00,1001.00,1204.19,1204.19,0.00
229493774,Casino (AUS) 31st May,R4 484m Rest,31-05-2024 06:47,65637275,6. Blue Marina,0,200.00000000,1.0000,66.6513,1.00,1001.00,1.00,1001.00,68.03,68.03,0.00
229509015,Harlow 31st May,A5 415m,31-05-2024 18:29,57194597,4. Trapper Joe,0,19.44128930,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,800.67,0.00
229493716,Ballarat (AUS) 31st May,R11 390m Gr4/5,31-05-2024 13:33,39792765,1. Tiger Time,0,7.12337679,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6603.79,0.00
229493182,Wagga (AUS) 31st May,R5 320m Gr4/5,31-05-2024 11:24,58844941,7. Whiskey Cavalier,1,3.75000000,1.0000,2.2448,1.00,1001.00,1.00,1001.00,3959.03,3959.03,0.00
229494023,The Gardens (AUS) 31st May,R7 400m Gr4/5,31-05-2024 05:22,57593602,5. Tralee Richie,0,27.27063544,1.0000,10.5315,1.00,1001.00,1.00,1001.00,512.72,512.72,0.00
229508605,Nottingham 31st May,A3 500m,31-05-2024 19:22,68526348,3. Cantys Double,0,24.63714129,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1197.83,0.00
229508199,Kinsley 31st May,D4 268m,31-05-2024 14:29,40723393,4. Grandads Snow,0,7.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1486.36,0.00
229508455,Suffolk Downs 31st May,S3 548m,31-05-2024 15:03,58788206,3. Remark Blue,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,654.77,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,50836193,6. Nando Banner,0,38.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,385.11,0.00
229493839,Bendigo (AUS) 31st May,R8 500m Gr4/5,31-05-2024 08:01,44591373,2. Ox The Man,0,31.23142136,1.0000,12.9586,1.00,1001.00,1.00,1001.00,557.44,557.44,0.00
229493849,Bendigo (AUS) 31st May,R9 425m Final,31-05-2024 08:26,59323703,8. Another Nando,1,6.40000000,1.0000,3.7299,1.00,1001.00,1.00,1001.00,782.49,782.49,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,69932794,2. Hot Summer Sky,0,23.11660054,1.0000,8.3265,1.00,1001.00,1.00,1001.00,758.10,758.10,0.00
229507667,Crayford 31st May,A7 380m,31-05-2024 17:12,68651119,1. Skeard Enda,0,6.39881520,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1486.07,0.00
229508603,Nottingham 31st May,A7 500m,31-05-2024 19:06,53557241,4. Bruis Chandler,0,21.08891784,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1017.88,0.00
229493745,Addington (NZL) 31st May,R10 295m Heat,31-05-2024 03:35,51636894,8. Know Intent,0,18.50000000,1.0000,5.6277,1.00,1001.00,1.00,1001.00,224.61,224.61,0.00
229493749,Addington (NZL) 31st May,R12 295m Heat,31-05-2024 04:10,69285734,5. Hilton Pink One,0,5.83167769,1.0000,2.7904,1.00,1001.00,1.00,1001.00,1259.69,1259.69,0.00
229508506,Newcastle 31st May,A3 480m,31-05-2024 15:32,62160774,3. Shrewd Location,0,4.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3230.11,0.00
229508518,Newcastle 31st May,A4 480m,31-05-2024 17:24,60328097,2. Great Direction,0,12.71849152,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1679.56,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,62394874,6. Red Yogi,0,744.73816713,1.0000,325.7710,1.00,1001.00,1.00,1001.00,81.07,81.07,0.00
229493524,Ipswich (AUS) 31st May,R6 431m Gr3/4,31-05-2024 07:37,53305885,2. Journalist,0,2.74158537,1.0000,1.7628,1.00,1001.00,1.00,1001.00,5202.10,5202.10,0.00
229493529,Ipswich (AUS) 31st May,R7 431m FFA,31-05-2024 07:58,50508074,7. Inspired Reason,0,7.69734876,1.0000,4.9763,1.00,1001.00,1.00,1001.00,1068.99,1068.99,0.00
229493784,Casino (AUS) 31st May,R5 300m Gr5,31-05-2024 07:07,68638527,8. Why A Macie,1,3.04639914,1.0000,2.3853,1.00,1001.00,1.00,1001.00,3201.29,3201.29,0.00
229493882,Traralgon (AUS) 31st May,R2 350m Mdn,31-05-2024 10:12,69932675,4. High Finance,0,55.00000000,1.0000,29.6073,1.00,1001.00,1.00,1001.00,591.87,591.87,0.00
229493207,Wagga (AUS) 31st May,R10 400m Gr5,31-05-2024 13:12,62591614,8. Belle Izmir,1,2.31802141,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,10033.83,0.00
229493998,The Gardens (AUS) 31st May,R2 400m Rest,31-05-2024 03:23,69390742,3. Cruising Charlie,1,1.96000000,1.0000,1.6489,1.00,1001.00,1.00,1001.00,4679.61,4679.61,0.00
229507362,Harlow 31st May,D4 238m,31-05-2024 11:38,46536029,1. Please Blue,0,4.40000000,1.0000,3.7136,1.00,1001.00,1.00,1001.00,4528.15,4528.15,0.00
229507372,Harlow 31st May,D4 238m,31-05-2024 13:03,42347043,5. Beechwood Brandy,0,4.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3938.12,0.00
229493549,Ipswich (AUS) 31st May,R11 431m M5,31-05-2024 09:23,41385312,3. Disaster Piece,1,20.00000000,1.0000,9.3153,1.00,1001.00,1.00,1001.00,648.58,648.58,0.00
229493706,Ballarat (AUS) 31st May,R9 450m Mdn,31-05-2024 12:55,69608349,2. Flying Petal,0,5.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3630.55,0.00
229508582,Sheffield 31st May,D4 280m,31-05-2024 21:33,42167215,2. Geelo Terrance,0,44.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,256.16,0.00
229493656,Healesville (AUS) 31st May,R10 350m Gr5,31-05-2024 04:47,51657537,2. Chili Horizon,0,40.00000000,1.0000,24.8049,1.00,1001.00,1.00,1001.00,252.08,252.08,0.00
229493942,Wentworth Park (AUS) 31st May,R4 520m Gr5,31-05-2024 10:57,66069671,6. Final Award,0,29.00000000,1.0000,12.6749,1.00,1001.00,1.00,1001.00,514.83,514.83,0.00
229493177,Wagga (AUS) 31st May,R4 320m Rest,31-05-2024 11:05,67077974,3. High Card,0,5.43437730,1.0000,2.6899,1.00,1001.00,1.00,1001.00,1610.33,1610.33,0.00
229507625,Central Park 31st May,A2 491m,31-05-2024 13:08,62188006,4. Hollyoak Maximus,0,4.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2250.09,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,52594810,3. Big Boy Wilson,0,4.21944008,1.0000,2.8900,1.00,1001.00,1.00,1001.00,2104.95,2104.95,0.00
229508643,Romford 31st May,OR1 575m,31-05-2024 20:01,50748751,4. Bubbly Ranger,0,18.54608115,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,771.12,0.00
229494070,Hatrick (NZL) 31st May,R2 520m C1,31-05-2024 06:01,65824082,3. Opawa Turbo,0,4.92390935,1.0000,2.3941,1.00,1001.00,1.00,1001.00,436.36,436.36,0.00
229508601,Nottingham 31st May,A6 500m,31-05-2024 18:48,69176121,4. Chanceme Jazi,0,20.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,768.41,0.00
229493459,Mandurah (AUS) 31st May,R2 400m Nvce,31-05-2024 12:23,58601663,8. Every Step,0,31.21880070,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,389.72,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,63052820,3. Aki The Brave,0,40.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,308.68,0.00
229507292,Towcester 31st May,OR1 500m,31-05-2024 18:51,6254694,2. Wrighty,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5940.86,0.00
229493636,Healesville (AUS) 31st May,R6 350m Gr5,31-05-2024 03:12,51178780,2. Rothwell Boy,0,26.00000000,1.0000,10.9243,1.00,1001.00,1.00,1001.00,594.73,594.73,0.00
229507653,Crayford 31st May,A10 380m,31-05-2024 15:01,69942896,4. Bombay Smasher,0,27.30153228,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,566.71,0.00
229507338,Hove 31st May,A8 500M,31-05-2024 13:17,58418774,2. Punk Rock Onyx,0,29.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1439.85,0.00
229509021,Harlow 31st May,D3 238m,31-05-2024 19:24,42507347,1. Dromoher Jack,0,8.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1004.91,0.00
